user,item
2890,84745
4277,67100
3924,14589
2919,81009
407,36581
2774,10851
3451,53876
6901,3626
1447,12733
174,15134
3771,73182
3488,490
271,25738
7051,104325
6722,5847
2051,4055
3949,2701
4138,10843
2462,59030
7012,8411
1995,60469
271,25801
5155,25994
1974,73396
2380,7983
4047,26310
1710,490
5938,15685
5308,1113
5683,26815
2919,85220
468,39053
6908,58843
3152,87632
2853,26281
3211,88090
3120,26085
4874,1113
2682,10092
4309,13516
3005,44258
5357,24940
5986,66828
5880,28339
3024,654
1768,71027
6420,23259
6370,102427
383,20013
2511,12458
408,520
592,13554
994,4339
3790,48613
2287,77034
987,5153
3790,7275
3066,10092
1441,4100
1179,16425
1669,23338
355,33676
2923,66250
6886,103816
6690,10710
547,17750
2181,5560
3235,78648
410,36696
2841,83918
5380,62726
2027,2741
6509,59127
3129,14816
4483,95260
1563,4578
2668,2634
2823,43425
5883,36733
3877,91880
6967,23056
3827,36645
1677,7012
1192,45428
2394,61056
2405,53224
1662,7166
2000,4339
3893,92010
726,8371
1731,1936
6899,2634
6941,57707
6807,103569
147,14061
2412,78775
3926,2786
2723,79595
2939,14799
6496,79055
555,39668
6453,68285
1438,1956
4149,26037
3141,82346
4581,27316
4366,24216
3896,85042
6456,31120
2354,12624
2939,85718
4590,95689
1997,73738
1329,14845
1132,60394
1718,53573
7256,2621
1278,27110
6382,96339
6683,6891
3554,8715
5483,43563
4449,48109
6259,5138
1288,63516
438,26923
6330,102326
2866,84280
2057,63505
2990,45961
1041,56945
6014,82093
7139,88346
5397,92323
2705,82386
5975,101107
2544,1029
2343,77694
2842,28628
3364,25155
5342,17515
154,14407
4681,16248
3842,24676
1034,56766
6176,2092
1903,43106
5129,81398
5205,490
649,45286
6536,1896
454,9576
6089,88860
4065,2634
5231,81589
3866,82538
5831,78867
1956,72996
2943,1082
5308,73180
2412,78717
2879,11285
2086,74854
1008,55618
7043,104276
7250,45813
6472,67161
4868,572
2684,14840
1669,44485
2127,75229
2658,29712
4920,97365
2039,74303
2487,80038
2071,74661
4032,27239
3021,15677
2650,81788
2574,42241
4894,45189
641,44961
1782,19030
2074,74742
4038,614
695,46128
4355,64591
1932,72804
4833,30819
5817,100570
2018,25970
2380,4829
530,41312
5889,43076
6898,23204
6297,9966
2322,16355
2803,76304
6075,83474
646,7119
6650,27468
6083,79231
1120,8765
6731,25077
1688,29754
1570,68159
2939,42286
3501,7172
1985,73561
4741,82871
2103,1722
2778,83064
5545,8371
7043,104288
3392,24716
2003,57499
6102,58847
6410,17834
4093,93450
6318,12049
3083,87202
6659,88380
3078,87164
5132,42126
3138,7041
2002,7573
2409,58830
256,23036
2886,26331
2712,57529
4939,70996
571,42682
1804,8567
2887,23276
3555,54200
6996,36665
6029,24602
4018,92982
5472,83187
1479,60323
2722,82623
2630,81649
2917,85144
5567,79448
6512,43532
3528,11364
1350,7140
5872,26185
7244,11764
1050,57320
4684,52491
2995,2070
6168,490
3737,10841
3923,74822
1055,57476
2081,11030
2330,44039
443,33030
7077,101596
1582,490
3860,58993
4336,94481
2824,26616
5236,75380
7119,26281
4719,1357
6298,45330
6404,26427
677,45668
6447,98252
7221,104737
6841,45822
1938,68166
3040,86752
3907,67059
3024,86482
7239,12116
5291,56334
984,45646
5543,2739
7019,104184
2086,33032
1848,53452
537,41721
2913,76154
1096,3205
5685,25084
1120,28739
71,686
1029,56570
509,40677
2455,79553
5640,11040
1273,16310
2715,66181
4687,68527
2117,75187
2749,64070
1585,2080
3728,8858
1514,2766
2040,74339
3472,50726
272,8177
2881,12032
4005,622
4991,97659
7157,70180
3814,74839
3630,90249
5971,95866
5168,39669
2487,66743
812,50454
2413,5311
2363,5126
1283,24646
6144,101788
2764,6401
2899,14816
6755,78626
2364,66099
5834,636
576,43135
6535,102965
6853,74152
271,25596
1338,26217
3939,84094
3667,644
6775,64312
6903,94331
3034,44000
5753,83532
1390,11446
2027,74119
2788,83295
4167,4370
7113,94537
1711,5278
2582,2781
3851,7458
3258,53803
1910,72651
272,26203
1294,34628
2156,75413
1050,35502
234,19700
2953,44008
4177,88097
3790,91150
4801,96810
2966,23293
3877,91886
6578,78831
2643,14758
1731,70527
256,23305
6280,4369
2231,76196
6187,11595
4143,93648
2799,26091
574,621
3807,91277
1995,16895
2086,32596
60,7110
4528,16265
444,38452
7067,104363
1050,57294
105,10999
3485,5206
2791,72145
1406,45972
892,36526
175,928
5311,25978
921,49956
6345,3573
6563,103072
5258,23118
1280,48859
674,45647
502,40494
6916,54336
4388,26334
7363,27190
2961,31788
3832,91438
2941,12078
6827,26189
42,5601
407,5417
5574,9369
2448,7739
3532,89736
2032,16315
2279,57557
2067,10319
5187,86447
668,8345
7356,105079
5799,79797
1926,5600
1041,16401
5143,19637
2705,82344
3913,74734
5159,43799
4677,34648
1327,54196
2742,4151
3759,76300
3932,58901
1260,62708
2220,2790
547,3324
1252,31986
480,39804
6931,83148
2008,7954
2164,69018
97,10435
3252,66340
2800,3613
2808,878
1979,44005
1790,12496
2354,77825
5460,99261
1120,60072
1830,36656
2246,38478
3711,59682
4991,18207
7149,17833
933,4060
2002,10967
2911,520
7121,98896
442,6911
2357,69864
271,25641
3845,43970
7097,10294
5156,6622
6190,54199
3495,41615
875,51788
7366,41078
3944,1371
3519,10347
6263,58948
5518,7053
272,20389
1247,16402
2107,46556
4693,35204
4686,32703
2453,5081
203,17396
2566,61944
3486,50082
1661,12884
537,41682
5904,2045
6515,24711
6568,59009
2728,2781
3402,89073
3832,63979
912,52928
2840,6641
1250,62427
3026,86512
7271,82804
619,8766
4800,69733
1038,56842
2782,70602
6075,36931
2961,4296
6874,103438
4810,51321
3682,22820
2562,19346
4417,14743
1732,70553
470,14078
255,22826
4618,2781
5238,8628
5279,37981
5282,74473
4830,96946
1826,47546
2969,43681
2924,38850
5511,2378
6017,44830
7121,13942
1283,12496
3476,26385
7005,64086
764,49307
356,33778
2247,76605
5823,100588
1103,58980
2748,3798
1956,26189
2238,36198
5238,25229
4294,94264
2444,36637
3135,2667
3204,88009
5842,42317
1334,60796
3846,1029
6793,62294
3913,91361
1380,64993
7257,23120
2112,46011
3320,88633
5504,10466
3283,24818
374,34685
3369,26122
2705,4012
7130,85298
6534,23085
656,45418
2739,82270
1866,55547
6619,82912
1363,14875
2942,10710
3069,87045
3873,65886
1162,2786
3845,75465
4921,97381
6123,64442
1799,1818
6946,81076
6684,32756
3034,11873
6144,50540
7275,55309
465,38965
2687,82184
4839,65293
5595,44488
1348,17385
1694,42985
2238,70131
5351,75350
1120,33037
14,2764
347,32792
7206,86136
1813,9364
4441,74950
256,23135
280,12116
2630,47416
1128,36459
3986,9346
5563,15159
7210,71321
1512,48201
1799,71379
105,11007
3933,79478
280,27183
6403,14890
2940,7899
5340,10710
6519,11787
3129,1446
3944,41553
2353,77792
2571,76788
1795,71304
2847,46497
4802,74333
2238,76448
5879,14724
6441,19999
5563,1888
2013,73948
3745,47887
6855,78071
330,30908
3850,80248
692,8639
415,37130
4791,1910
912,7177
5424,7451
5415,90729
1928,24759
3835,60610
2876,79432
2329,8247
194,16535
1280,25804
4593,13969
5504,75332
6832,12842
5311,1445
6633,2004
6382,102453
1359,10052
7195,70496
4075,2732
1896,26310
2783,10393
1250,62429
6149,46290
3863,26316
5219,38371
1444,37978
3949,636
1071,57743
5817,80857
1421,16516
14,2787
2917,53237
4894,97287
260,24921
2850,42960
144,14026
2924,85312
197,17014
5085,57339
1640,67560
7324,92300
6523,58921
5655,99846
898,52197
4240,60875
3586,9252
2933,41940
3257,360
6538,8413
3851,56917
1949,72909
6601,37939
3724,3313
4708,72567
1301,43592
3160,87701
523,1385
984,54946
5984,59097
2714,82526
194,16538
4298,88978
3097,4025
4479,53704
6187,101975
5646,98326
1909,63158
875,51784
182,15414
60,1027
5902,61642
5718,9229
4035,26298
342,32454
2027,11030
2208,11960
2487,70475
158,644
4909,490
2919,82413
1731,63971
3440,74942
6509,29712
1103,58877
3867,77911
2787,83248
480,39801
7028,83499
2939,61481
7361,50414
2846,83201
2939,84021
6457,74421
5511,57545
2773,45330
3573,14667
5641,5311
1618,68620
5885,12001
6639,59096
3951,48939
3835,79700
1495,455
1173,61074
4405,3560
2219,75969
1043,56977
2887,7160
5184,70881
5970,69993
6479,31126
2923,66277
5092,63225
817,50551
1438,17406
2384,2114
5822,7498
4035,36947
2712,30783
7285,26599
5351,87909
3731,90816
1385,41173
1232,62275
6096,13942
5651,46207
4734,96363
6184,54017
5877,14355
410,4211
1694,11192
1636,54171
2541,74822
2044,74425
2197,74713
3933,7634
248,21732
2787,24983
2442,1976
574,43053
2014,39117
2720,2741
1633,44872
4207,34161
2774,14442
6381,84466
26,4372
6851,68599
209,17665
7015,40842
574,36642
6730,59670
4958,89423
2635,81693
3763,28167
6177,48413
3799,1357
1407,17009
4025,5123
1457,18828
2046,2584
6097,101635
7005,75370
1898,72468
3164,63060
7287,26277
2003,36594
500,16333
3702,38327
5968,5311
1103,58796
7358,85538
551,42051
150,14212
6578,44489
6239,35194
1158,24966
2939,85611
6398,82288
2177,75610
2929,7097
6559,103059
3262,43592
1401,4776
4731,1952
5352,4370
989,3349
6348,4190
7153,12029
3141,3573
4798,79605
4373,94700
3133,24663
4841,9008
392,36055
4623,89797
1967,117
33,5172
6088,61127
5652,50366
3837,91462
2287,19629
2860,81060
3443,3573
1995,39681
859,6912
245,21291
3781,2790
1694,8867
3570,27268
5514,26119
4837,7620
2848,84041
5952,58847
3949,92431
6811,75428
2939,49872
2828,45356
4345,23184
1120,59951
3833,91439
1823,9296
6088,101592
3152,2766
2914,45309
2156,19576
355,33583
3856,91623
173,15099
7311,104965
2705,17927
6137,1995
5279,78747
2943,68127
135,13367
5996,10841
6290,91355
3622,40914
7309,4551
2322,77447
5279,51777
5954,72180
2879,26384
4694,96139
4491,2033
5471,99296
6449,24182
955,54249
1441,66084
4227,75114
2223,2701
5464,99270
3192,53634
2862,632
3103,87297
6268,7026
4616,51820
2551,63291
6649,24527
7172,74416
2934,3671
912,52899
3507,72320
4124,54387
2236,8860
2404,74844
2645,73182
4370,26335
1511,1113
5638,1228
1662,69557
1029,34031
2747,12522
3024,86489
2396,16329
16,3681
1848,66752
6352,83234
68,8694
4801,63254
4918,27606
1315,41800
1792,71279
1433,10052
3936,92314
2913,79478
6493,63312
6022,50414
6380,14763
1725,70281
2923,10841
1690,4352
272,528
2091,74907
5825,15091
4766,96533
2811,4326
5662,85015
3944,37416
1682,69777
2880,83833
2610,8860
1278,14834
2430,14392
6833,85202
1662,69237
4185,93831
3180,8705
2096,1446
1012,42794
1822,71875
5157,84156
2284,77010
2379,24789
2461,1982
5266,15948
4650,90465
5061,12493
7016,31120
4717,17172
3366,4339
6141,45279
4323,80974
4049,14845
602,14915
5363,2739
1321,26183
6303,36601
882,4341
1132,60383
1655,48223
3022,43708
1027,41138
1280,2701
2580,10791
5779,16339
1476,4077
563,38327
3856,32596
3303,68591
3383,89006
2630,53704
6404,34423
652,45386
3609,90119
2354,77843
1397,64784
3733,54228
2889,1792
792,14966
3454,8555
2444,4370
7298,71419
6268,102204
954,16382
2345,4361
3166,40907
6263,42835
4247,61061
3539,89762
6770,35508
2844,36658
2978,31119
2943,24789
750,48777
2943,76922
2200,38842
5573,490
2900,84900
6486,80075
7336,105013
4149,26098
6400,102539
3350,88779
1822,41122
652,4188
2762,16419
7112,104466
3534,89744
2929,65894
695,46154
5639,58815
2708,82414
3857,1840
6404,64457
771,49532
6382,23246
234,19627
1115,15454
2943,26259
2092,1783
1916,72699
2548,6912
2890,84760
6441,7908
5422,26111
3097,2791
2547,79735
2324,68017
435,37967
2939,22128
6870,26392
3837,82083
4908,4216
1999,73771
1496,67100
7310,14144
2916,53235
6742,28943
2774,3671
2924,85320
5728,88826
7042,69315
3740,3285
6187,101996
987,12624
470,18238
4199,49185
4978,42658
4348,14772
1729,23238
2658,56370
1893,51875
6268,30871
280,20392
5962,60835
6146,92470
1765,54597
739,4370
3719,18507
4801,96800
2748,625
2039,2754
3873,31721
4955,63797
3516,89651
7043,30918
2514,80371
6274,63312
7231,27272
3399,2781
6918,19695
2847,84000
979,54889
1346,2634
6240,10842
3033,63280
3755,66743
5587,99580
1487,37316
2151,75383
5662,31111
2569,2766
2016,8887
1225,61861
1693,67373
3798,20266
4457,3573
2919,85211
6227,50855
527,38524
5500,99359
3679,40372
3022,1445
2923,12044
2998,490
2451,26208
4176,5417
3329,1340
5867,490
7123,104554
1732,490
3873,80853
1812,71551
3171,4488
3154,87660
2668,47411
2242,76546
6467,1959
1329,15894
6523,90265
355,33669
4643,5221
3350,88778
2735,1711
717,46880
1883,31454
272,1909
2518,48380
5651,70454
5591,53246
4679,67221
4438,15101
5037,16905
1997,68697
5989,101168
141,5121
4874,16217
115,11675
1402,65396
385,6739
336,31652
578,13855
6051,7063
2016,1791
988,48326
7025,43761
2683,4148
1012,26183
6952,70988
1883,50172
2773,82975
2824,1009
3097,8338
542,41891
7202,103792
1662,45981
4414,12386
1103,58861
156,2634
1985,73575
619,9723
6832,55309
2238,76498
1722,70161
7190,27273
3364,88884
4484,95273
6859,15083
1179,15506
7069,28309
135,632
5515,63023
117,11881
1465,10569
3373,88960
7003,104155
3627,90230
373,34647
2018,5059
2943,42303
441,11449
2012,2584
5315,38327
6578,79163
5274,75580
5864,56910
1653,54894
4164,4846
2412,35510
6414,57557
2924,85331
4657,42231
4405,74463
2354,39087
3873,57529
649,45255
1472,43063
4586,5302
5423,76545
2354,77841
1381,65027
6578,12821
3089,11396
5845,82715
6846,79133
4686,10294
256,16801
4035,43650
2579,12663
336,31400
3391,89032
537,41695
4839,83959
1350,14816
6530,26131
930,53520
2412,40216
1012,11621
943,53903
966,54414
7015,79694
165,14669
1390,65171
3748,40137
1278,48957
6062,34366
1103,58723
2803,80799
2692,56698
1441,30753
435,37913
4483,34161
1501,35143
4407,8371
3851,71175
1940,72858
2797,24107
1321,64010
153,14365
1974,2634
236,20000
2919,26269
3779,722
1444,64513
833,50871
7313,104978
2904,84937
103,10128
6590,75888
1487,4290
1814,71758
1103,30774
6342,88792
153,14355
3894,92027
5785,36652
1685,17868
7093,8349
2939,85719
158,14499
1501,67169
5662,573
2630,2723
2030,923
2354,64370
6634,73161
6050,38388
2465,46289
5652,16915
390,35631
6846,18581
3794,24786
1813,71663
1647,43557
2879,33967
6312,66790
5696,14844
5830,24364
6004,82422
4827,34773
2916,23339
3257,10710
720,47255
5017,26383
2628,81632
5252,50839
1584,4369
3891,24679
2017,1340
330,30638
97,10588
2685,51112
750,37877
6387,99231
2321,20749
5836,5109
6839,10710
7072,79495
4625,61807
2035,2739
6080,101538
5340,98853
3944,2621
5090,30674
5998,101211
1344,576
4738,16539
2548,20392
4664,3587
574,43043
355,33542
1717,38272
2020,15467
7353,37080
990,2053
2354,77796
419,37335
3180,73002
3356,24527
5557,79311
711,46561
7350,59014
127,12546
6094,23121
1103,58764
7241,58939
6028,79175
4872,97193
2784,26622
600,22144
4549,46583
6414,53783
2013,8690
4845,26466
4680,96077
5799,45308
5330,9204
6826,11567
2978,72567
3534,35626
6559,103056
6811,43799
2654,56080
3852,632
3680,90463
4828,83618
5038,490
1045,56999
5982,10710
3691,90540
800,50344
5682,48848
3129,21157
1905,72615
4740,29712
3145,58731
2867,84297
1029,56694
4156,9526
6817,24724
3946,28728
4471,95183
720,47379
6232,66424
127,12382
952,19586
342,32511
5037,2545
4369,17834
720,1312
1900,72511
5650,99796
6645,98252
2019,530
1334,64304
4294,94266
4801,59651
1161,60855
1737,24789
262,14860
1567,12287
2791,54132
1055,27942
6377,38387
600,44165
4127,4006
2838,74453
2322,73651
6846,14915
1317,63938
1813,71637
5886,35320
6175,34396
2404,53228
3845,73182
4975,80044
2937,50468
5212,35075
6046,81690
2744,82757
2712,37143
5746,9377
1120,32187
272,25936
850,44807
5000,38445
933,53764
898,7699
1229,37112
1374,64842
6255,102154
935,53807
327,29670
2767,28353
2541,44181
2043,490
2730,82672
1013,2667
2002,14798
5646,61890
6375,6918
5472,13806
2762,5252
933,53787
678,45685
280,27263
3167,17737
1334,53858
5811,67346
48,6733
3465,74468
4812,96884
3925,45193
3069,87036
6334,4210
2548,3162
1364,64739
2408,48175
2746,26180
1950,8251
2905,84958
3330,10157
4167,26085
1103,6369
3008,9144
6297,21299
3001,4190
2567,32423
1725,32423
461,38843
3152,87645
2238,57507
1820,71851
4741,96421
7281,21244
5285,24861
3158,50109
3951,61548
2370,78007
4842,97035
2010,2584
4789,2056
1103,58650
2445,79321
578,43432
1737,70619
2453,26120
3693,5203
883,51885
2869,24954
7307,12044
4991,97642
2746,74201
1227,61948
1184,24306
2650,63609
2810,65737
5975,71698
5091,27239
1894,16283
3611,90150
1893,19406
6500,102867
4703,48067
1965,26316
2453,24714
2145,2781
2624,5148
1488,2634
6255,82462
6175,7680
741,48354
1991,24979
2882,84574
4418,8345
694,46102
1521,64212
1500,19186
971,5398
5656,7717
1200,28762
2085,74814
4599,38828
574,38174
5037,77156
2364,5505
7183,79478
105,11033
2890,84728
1814,71764
2430,79059
5639,22966
1750,2584
2821,58464
2830,14033
336,31671
203,8887
2869,84358
4796,10967
1755,70917
3831,47823
6389,27781
1464,66688
654,45394
2487,3957
4059,93242
6297,6823
2354,77802
4414,48220
4802,85792
2913,66279
3847,5375
7171,79560
6085,101571
467,938
800,1069
193,16245
692,46008
4511,6703
857,20708
4888,2036
650,45346
694,4550
3924,31685
3873,40862
3671,90438
3933,42340
4009,53334
2328,26481
993,2068
880,12511
5106,91874
3486,10307
2844,83955
976,54798
2574,76986
3500,89552
2037,26030
5997,35162
1232,38219
1444,14580
1314,30810
6578,59030
1280,63299
3084,38842
1461,1113
415,26088
2861,573
2939,80963
1985,73535
3490,4370
2030,23328
6318,63187
1041,56951
986,55011
194,16568
2766,4582
2284,17136
2475,40133
452,38595
2890,74324
7000,66265
1334,64246
1731,13621
4011,1892
775,49630
234,19622
6867,65639
739,40106
234,19646
1374,64854
175,15168
6426,65885
5096,2781
1888,72390
4795,15190
3863,91757
3039,490
460,38797
4423,71439
6846,13994
3897,82495
1956,73006
2834,1123
1232,19629
5666,9485
5805,53247
3830,91422
809,27206
4411,91748
449,38529
692,46067
1168,60935
5816,54252
2321,77429
2061,74553
5662,59011
4012,76882
1433,10466
2808,48413
1190,26014
6787,34658
1814,68139
880,46024
4285,17456
3141,4370
5422,719
1169,40867
1519,67370
2412,78708
2939,60988
2235,2754
2900,78708
3106,74331
3256,6754
1956,62292
2803,58788
6555,23138
3364,36652
3773,91043
817,50532
3041,15236
2943,19648
167,14844
2834,19695
2040,17465
2010,27597
2791,42813
1387,576
2681,5640
1519,2707
574,43007
2487,80003
3867,41203
7214,16593
4327,37799
658,45430
5415,585
2939,38387
2355,77892
1938,72848
6403,19446
3921,92229
3012,86342
754,10647
1961,26358
256,23281
1370,37272
1316,63920
2746,74754
1662,69379
6697,24035
1603,68516
5646,99780
2916,59157
3133,26154
6968,45260
2487,49218
5528,93703
2841,83924
6558,9554
2579,25165
4221,93965
2573,71344
7267,19055
3143,87545
7252,83832
4461,9930
347,32790
5578,63976
2196,13253
3364,88867
1084,671
1567,68106
1756,45878
272,26407
1280,4857
441,1982
3860,91728
4601,45181
4404,23335
2032,9059
6883,7841
1495,67055
5779,52980
5416,74521
4922,26257
2430,65246
6965,4828
945,699
2444,26897
1469,66771
327,3478
6066,36654
1813,71557
7085,3892
5823,585
4128,93591
152,14317
3157,87687
59,6946
6984,58988
971,54580
1444,11398
6846,82912
1272,63004
6634,38327
6594,4188
4620,95817
2261,76755
3779,91085
2866,4105
5044,67346
2744,3573
838,51006
3939,83951
6807,61784
5182,98405
5802,100500
6900,45643
6443,9919
1430,9964
912,52771
3186,2741
1432,65911
7176,26358
1383,65045
3932,26281
6560,46522
479,39643
2762,82887
415,37135
5503,14361
6477,57707
166,14742
2154,38545
2730,35226
1187,19611
2772,82956
66,8411
1662,12479
135,7088
1011,55655
7093,43575
3160,14875
3598,90071
5104,5209
1789,71247
1800,51821
3156,3729
5668,2791
2162,12876
5995,26333
3196,85434
2455,79545
4719,39353
2823,66806
5928,1952
3772,74778
6364,102409
4570,95631
6065,66279
997,2068
1350,64538
5563,58801
2877,84490
7139,45813
5100,80205
7125,10710
5666,40887
6939,73300
1002,10842
6972,36652
4508,10583
2181,6912
4947,42662
1327,64086
1445,26346
4173,29204
1496,67106
3844,26332
1029,56517
2672,54200
1952,72325
6980,58746
3653,37365
449,8143
4196,3666
274,1340
2285,60762
3227,88180
7171,34673
3191,6610
739,3573
3944,21258
2792,83406
6572,48975
2089,6372
6161,61377
1847,66170
272,26215
435,37950
3724,1113
3944,83196
3892,63502
1280,2754
3372,74197
271,25679
3215,1990
336,21555
4247,94072
2541,490
7043,40887
6226,77296
2821,24679
431,37693
2668,23344
2848,2070
2604,40472
921,53231
1757,17502
7084,61101
2681,64978
1005,55553
3925,26427
5996,26503
135,6659
356,34078
2939,23123
3572,5257
3730,90796
6021,26264
4223,63402
2107,13975
5922,86773
6596,89167
352,28700
6061,27215
5449,99230
1471,66793
