user,item
3845,1839
6441,19999
5358,87818
7107,56898
415,2049
4471,95187
4160,19576
2833,1936
1722,42974
2347,2584
3923,8886
7232,69621
4837,9523
336,31621
2662,64304
6995,80770
6051,58834
2662,70097
3737,1026
6353,17161
6423,2796
6020,85306
2803,65883
6405,43673
7340,105037
4780,71419
2329,77515
4776,12044
6929,69150
5687,93647
4032,88366
2787,28712
1752,16232
4012,8964
2682,82104
1276,8883
2880,51500
2287,23269
2940,58489
5662,42307
2574,48510
6854,103707
7344,53237
7307,102536
2251,61395
2848,19683
4801,52884
7089,74982
2032,70121
4345,94532
2413,78826
3230,2660
4741,25082
2681,46289
1311,63837
5046,11999
2574,45339
3875,83800
3154,87661
5894,100793
6051,72451
6540,26185
2833,4370
6084,101564
3867,85728
6483,66812
6021,50267
4845,61556
3873,85250
1956,73236
3873,74851
5662,84607
3589,65156
1708,19662
7088,29712
1474,26099
2943,80831
234,19578
3412,81047
2405,4369
2547,10843
1349,51864
7112,63058
245,15012
7116,58970
3915,51799
5415,99127
3157,20794
272,10842
730,2584
3850,91559
5806,85134
6939,85323
6619,20366
2715,1113
574,42834
5999,5672
4735,66681
4706,84503
4690,35075
5975,57522
2773,82965
5590,632
2736,82029
2441,79195
2863,45308
3106,31376
6035,67245
2231,31126
2919,56927
7312,87571
6042,53237
6496,52891
6189,42291
407,2512
4346,94537
4595,85008
7178,85621
6413,26140
605,14854
2843,23168
2840,83911
2826,16977
4805,19309
5790,42662
5335,19036
3775,4063
6465,46853
2943,17456
3869,81916
668,14816
7041,2081
6794,19651
5645,79359
2787,74016
1402,52664
4367,94663
3944,26489
3760,74006
1103,58770
5097,98021
1334,5252
3221,31455
3944,85562
3364,88878
6179,53237
7075,31570
6463,84476
3768,26140
1727,16864
5722,14499
7340,36654
2899,5316
5930,69947
6842,88874
6918,7428
6090,71165
5893,11762
1714,30799
5437,903
2487,80052
2939,1959
2150,75358
1956,73076
3040,34630
7173,78052
7190,91166
4470,57557
2902,43068
3196,76216
2251,75056
6301,102264
3762,1113
6695,68025
5342,34383
4587,57434
5862,100696
2846,15190
4447,3671
6486,5745
6956,66345
2448,79436
2788,79070
6502,33853
4781,96618
3413,26329
2742,33893
3751,90882
6653,92321
6492,42224
6391,84689
2687,79228
7228,92246
935,26916
6853,14363
2822,5766
2266,31536
2652,50726
2939,41166
2758,10052
5799,13540
2002,36968
6924,63945
6355,61221
6088,77666
2823,26489
4717,55949
5786,47889
6189,20817
6476,41553
6101,25265
6046,84441
3304,42820
6833,16639
7093,36659
2714,82537
1724,35395
1725,70312
6384,63060
2046,38313
6523,15447
6416,74822
6010,101292
6846,20468
1041,614
3904,3629
1029,5033
7267,104855
6790,58788
2052,6369
5375,51777
4001,53858
6184,43020
2899,14854
7175,37799
6189,6724
3006,35426
5937,63609
5641,99759
280,27197
1956,73098
2933,26316
3101,77606
4365,6891
6628,103201
6776,71419
1521,1069
5292,15083
741,48415
1755,37144
3893,11144
6319,2750
4806,96165
3153,84044
7346,73107
2235,76348
4799,27273
7358,2056
5757,100317
1956,73022
1521,67447
5041,39194
1131,24714
2916,53643
6424,42126
5969,28309
6521,72814
6440,16664
4701,96181
2685,17321
3157,59670
3771,26348
6232,93171
4329,87717
6812,91729
2939,26464
6193,48468
6189,81766
7266,56956
2933,10710
4058,63400
6464,80071
2237,75384
2840,24679
2890,84727
2687,7855
5557,23251
6318,1977
7130,104573
6068,19576
2690,82253
6509,4063
2879,24679
6969,63979
1744,45296
5970,90461
6934,58774
2043,74415
2839,83883
4599,62874
2731,45437
6361,88811
3873,81802
1725,66007
5659,37080
6486,95166
3230,42073
5650,83800
2760,63935
2013,69944
6354,20294
5314,31587
6457,26224
3851,7400
7130,42310
2943,26298
7043,75442
272,26130
2928,58830
5347,8354
6045,58834
1055,57509
2890,50234
3235,88217
3921,26384
6405,102567
2629,17423
5557,42974
6523,79338
2716,53785
1103,12049
2712,82429
2365,10842
256,23245
6264,76601
3356,6390
4796,21289
4765,10843
3138,1893
5997,101203
1847,72153
3898,92070
3926,632
2856,30427
4371,26264
7338,93750
5832,16286
5469,14803
2440,42842
3838,42643
3749,90866
5755,6823
2415,78871
4796,96684
1055,602
2397,66408
5276,27273
1131,21300
2923,7184
6426,984
5544,4570
6541,103010
6035,84688
1745,4369
272,26206
3767,90970
2848,7110
6404,65029
3004,26063
1378,64982
2747,26116
4774,96564
2796,14893
5284,23138
1444,66232
3364,73137
3731,45013
6784,3433
6097,43092
2762,82891
1103,38133
2456,79578
2939,85565
4726,80127
6322,42662
2732,2634
3366,72548
6319,102281
336,4290
2712,14848
6578,88896
6840,102338
336,4102
2870,26180
2907,17147
2676,15638
6045,100813
6313,2012
3132,6931
650,45340
5432,99192
1709,69970
2939,14408
1103,58930
6954,735
2156,42304
2817,83641
3129,52219
3892,91955
2002,1357
4565,24722
6758,16382
3406,1982
2690,36244
1268,62894
1586,1614
2881,36657
4697,20475
5700,58734
3775,16196
7088,39971
2764,1340
7207,73421
5662,58997
7189,102168
7253,79152
5718,2080
2541,70060
2880,82288
1288,4339
2443,79301
2804,38567
2013,52202
1956,65893
245,21273
3410,946
4791,96649
4370,16640
6704,91447
5650,15202
3744,41689
1041,26070
5201,98468
4773,78076
5575,16342
2755,23300
2443,4952
2853,84120
7107,13806
2876,20794
6674,17397
1725,4055
1199,1889
2456,26294
4796,85842
256,1026
3755,8860
2876,66259
3133,2739
4732,96351
1385,65111
6846,10991
2562,60435
5297,48413
6334,102335
2452,79497
5353,26427
4704,52451
3040,72936
4417,598
6580,96209
6825,71872
2840,65919
2029,1055
4841,41496
5566,73002
6534,102951
3873,36913
1496,66670
2786,1888
6404,73871
6755,27265
2443,481
4793,29723
5030,36615
6432,53770
4138,31700
1103,58709
7210,5409
4801,48370
6191,102012
6696,7812
5350,35194
2575,5221
4883,97224
5658,99859
1735,29179
2759,12513
4701,76365
6177,71544
2850,53641
4180,93814
2162,9144
2919,83587
3939,26467
6631,102561
2231,76303
2874,41798
7067,91533
4471,21293
2158,14504
2487,28300
7239,104771
6558,103052
3751,90879
2002,69863
4139,27250
7190,21916
2933,85440
3731,602
5865,100700
2739,6912
2889,2666
5229,1069
5957,38387
3825,91363
7186,29600
2343,63879
194,16673
6153,101821
2401,52975
5776,100370
3752,67394
6348,79576
1029,56639
2040,5044
2451,58345
7207,11764
2811,76196
6464,87824
4470,73100
7368,45420
4575,52114
2435,12116
2562,45128
6690,8964
3749,82973
2705,82357
2352,77779
2879,84530
5641,632
750,25386
6509,19647
2580,4369
2924,11398
7105,104424
6238,267
6136,40849
2828,70106
3832,91437
2406,78581
3040,14801
5797,92387
3866,25093
7256,42808
2865,63566
2911,58770
3875,52266
3845,4652
5779,25873
2743,82727
5034,2741
4801,83642
1444,27252
2877,84518
4799,89168
5554,99488
6508,102805
3869,37201
2645,11738
2766,25258
4035,67092
6248,102124
4801,68102
6050,79043
4411,13918
6014,56167
2919,2048
5945,80108
6207,15201
3829,53788
809,20794
6811,23188
2933,39816
2378,76615
1166,23035
3873,12116
4574,41157
3773,86094
6812,74734
4000,14363
4588,10926
3154,2741
1795,71313
3945,82486
2700,14875
327,14033
3097,1990
2352,77783
5996,76372
4734,86761
2405,1113
6972,76944
2939,42316
2564,58655
6505,24107
1758,5252
3784,14741
3399,9364
2684,82136
5342,1995
2791,58940
4725,58808
1956,73151
2939,19555
3104,54127
6541,103014
3873,80110
2825,83706
6068,88210
7300,104933
2232,14340
6259,58905
2848,58474
5662,26461
1956,73005
2451,76367
2415,78860
6829,70335
2692,1340
3944,54476
2279,76902
7249,104792
3107,65716
2781,35075
6532,2584
741,48411
3136,1987
4155,10647
4731,96341
2848,20369
6593,14344
6692,3629
7322,28712
2657,36244
7121,34786
5777,83982
4429,82585
2867,67232
4140,9364
6297,26123
650,14083
2925,30819
7155,104618
5663,99999
6292,11873
356,34051
3817,5100
356,33906
7370,105111
5641,17408
4489,40137
2450,65875
1725,44974
5548,68293
563,4147
2840,44430
3944,92364
3136,77948
6241,102111
1782,10627
3950,56873
6260,94883
3790,91144
2160,27563
6184,58930
5720,11807
6980,23354
5982,14915
2248,2701
6918,9817
6316,88876
1722,70195
2848,27597
2666,35199
5360,15723
4449,95051
4162,70384
3944,632
6423,19999
4801,28827
6233,93046
6101,58843
3365,47962
2908,19563
2917,64765
1041,56892
6137,90183
6453,99000
7252,103135
6353,73494
356,34032
2570,10092
5728,26166
2574,56412
6842,88874
2908,632
6781,92236
2021,74086
5078,97951
2774,26159
3778,91066
3944,1826
1232,1826
6699,24766
2487,9702
2793,12366
6098,7838
3950,92451
5285,98714
6535,19320
356,33831
2917,26189
2917,44310
6378,42304
4108,89455
3910,19610
2859,74190
2406,78568
3873,42993
3416,29642
5295,1889
5206,5199
2246,76590
4776,14037
5640,63612
4572,34140
3116,10658
3917,59019
2251,76668
5807,82220
1444,66183
7310,80842
2554,40137
896,52132
3818,70179
3140,2096
5996,83870
6711,36658
5557,6931
2791,14817
5823,92058
2774,26073
272,8255
2430,42808
2747,4055
4724,70832
7225,12029
6424,34080
2688,58473
6486,83264
2887,26429
2455,727
3411,62890
4801,45889
1131,6637
1103,27603
2905,76609
7210,97655
5652,70000
4841,77677
6457,70335
6833,56910
2769,34221
4717,71419
4717,89507
2775,40346
1731,2584
2764,78945
5164,29723
6430,14802
4599,95720
2223,17515
6864,21137
6581,49502
5790,100439
2442,19576
2828,68070
1225,61896
2040,18056
2568,29704
5757,36665
2032,5444
2043,70942
2249,41008
7210,91345
2786,42317
5592,23303
5655,28728
2771,58618
3945,92382
4792,83081
1716,70081
2876,32308
1731,5170
5074,984
2930,74825
2823,66068
5034,17927
2735,10466
5540,77538
2413,26300
4835,84688
2900,54612
2770,65625
5557,24672
2237,63281
3004,15342
6270,52860
2687,58817
6284,26208
2939,15525
1727,42953
2238,76492
6161,44352
3951,46270
6088,101589
3869,71165
2806,39138
7328,9319
6333,35566
3826,26237
2459,44052
6296,43720
4411,40334
4955,21137
5970,48909
2833,83816
1765,19358
4995,97668
6853,63703
1461,39799
2726,82642
5662,83959
563,42282
3180,8860
7189,74365
6931,72970
5823,92398
5307,26467
2791,5159
7257,83514
4800,85838
1199,61531
234,19701
2544,36592
6119,26893
5828,66237
5709,76586
2775,28709
3773,91022
407,12069
6404,94544
3040,15894
3949,5277
4883,73195
7019,13248
6058,86163
1988,73613
5590,56918
2761,2795
2890,4858
3921,82347
7041,1446
7105,69667
356,5199
4706,96222
3857,14363
2369,117
3944,15860
4155,490
3802,84503
5801,100489
408,36646
6839,5916
2159,2056
7356,58905
741,48409
5617,99668
2712,82490
6013,84406
2773,26122
3991,49643
1956,31538
3693,90569
2774,60780
2231,76284
3381,9983
3877,91879
3867,28762
7309,104953
6049,17833
3845,56954
7304,104936
5676,53792
6405,51799
4837,43092
4034,6390
7130,70539
6084,24812
6424,16989
3939,58944
5905,16535
2164,13942
4027,3427
356,34098
6364,97541
3837,19576
1758,70071
5393,14875
272,26195
1742,40137
2943,85830
2330,49185
2035,1037
6423,102622
3737,1889
1758,1614
650,17321
6831,44509
4829,23295
2279,58847
2443,632
7013,97732
3122,14844
4708,58702
3851,84265
3791,2766
6457,16561
6101,81680
6692,65639
3765,90968
1041,23293
2926,80847
3944,44181
6297,32587
3819,69044
3129,87425
7160,21302
6995,26335
5996,82685
3132,30973
3917,34420
6563,42304
2995,16217
2879,80809
2844,6931
574,42897
4717,35179
4845,83535
3932,75853
6254,2680
4059,10813
2720,490
6496,65869
5392,6912
2681,12523
2783,83129
2158,60234
4273,94178
2453,4257
5945,98907
2363,77949
574,1113
6472,46032
3873,27272
2762,67295
2547,8257
3222,85308
6695,51281
7186,63039
407,1807
5648,8598
5350,92452
5683,76637
5282,2056
4370,15083
832,50849
5773,48939
5662,58956
5591,38127
3351,2790
7216,26358
6821,93156
3009,37159
6487,58467
5641,84742
2159,18297
6400,82442
2791,43828
5700,77614
1200,61549
5279,92333
6628,91622
6404,102564
6771,34134
4165,5221
4346,42317
3369,1251
7000,9815
2862,26316
7043,23294
3155,10710
2939,76790
2722,1340
2729,15214
754,49113
6313,58844
7112,104484
3894,74988
2149,75355
4955,97496
6032,16616
6233,80087
3119,41940
5957,25304
2918,85166
6378,8860
7210,70598
2779,72155
6054,4192
2735,28153
5185,98416
7139,2056
6921,103921
3838,1982
2890,84745
3924,14589
2919,81009
407,36581
2774,10851
3771,73182
2051,4055
3949,2701
4138,10843
2462,59030
7012,8411
5155,25994
1710,490
5938,15685
5308,1113
5683,26815
2919,85220
6908,58843
3152,87632
2853,26281
3211,88090
3120,26085
4874,1113
2682,10092
5357,24940
6420,23259
6370,102427
408,520
3790,48613
2287,77034
987,5153
3790,7275
3066,10092
355,33676
2923,66250
6690,10710
3235,78648
2841,83918
5380,62726
6509,59127
3129,14816
4483,95260
1563,4578
2823,43425
3877,91880
6967,23056
3827,36645
2394,61056
2405,53224
3893,92010
6941,57707
6807,103569
2412,78775
3926,2786
2723,79595
2939,14799
6496,79055
6453,68285
3141,82346
4581,27316
4366,24216
3896,85042
6456,31120
2354,12624
2939,85718
4590,95689
1329,14845
1718,53573
7256,2621
6382,96339
6683,6891
5483,43563
4449,48109
6259,5138
6330,102326
2057,63505
1041,56945
6014,82093
7139,88346
5397,92323
2705,82386
5975,101107
2544,1029
2842,28628
3364,25155
5342,17515
3842,24676
6176,2092
5129,81398
5205,490
649,45286
6536,1896
6089,88860
5231,81589
3866,82538
5831,78867
1956,72996
2943,1082
5308,73180
2412,78717
2879,11285
2086,74854
7043,104276
7250,45813
6472,67161
2684,14840
2658,29712
2039,74303
2487,80038
4032,27239
2574,42241
1782,19030
4038,614
4833,30819
2803,76304
6075,83474
6650,27468
6083,79231
2939,42286
4741,82871
2778,83064
5545,8371
7043,104288
3392,24716
2003,57499
6102,58847
6410,17834
6318,12049
6659,88380
5132,42126
3138,7041
2002,7573
2409,58830
2886,26331
2712,57529
2887,23276
3555,54200
6996,36665
6029,24602
5472,83187
2722,82623
2917,85144
5567,79448
6512,43532
1350,7140
5872,26185
7244,11764
2995,2070
3737,10841
3923,74822
1055,57476
2330,44039
7077,101596
1582,490
3860,58993
2824,26616
7119,26281
4719,1357
6298,45330
6404,26427
6447,98252
7221,104737
6841,45822
3040,86752
3907,67059
7239,12116
5291,56334
5543,2739
7019,104184
2086,33032
2913,76154
5685,25084
2455,79553
5640,11040
2715,66181
2749,64070
1585,2080
2040,74339
3472,50726
2881,12032
4991,97659
7157,70180
3814,74839
5971,95866
2487,66743
2413,5311
2363,5126
6144,101788
2764,6401
2899,14816
6755,78626
2364,66099
5834,636
6535,102965
6853,74152
3939,84094
6775,64312
5753,83532
2788,83295
4167,4370
2582,2781
3851,7458
3258,53803
272,26203
234,19700
4177,88097
3790,91150
4801,96810
2966,23293
3877,91886
6578,78831
1731,70527
256,23305
6280,4369
2231,76196
6187,11595
4143,93648
2799,26091
574,621
3807,91277
2086,32596
7067,104363
921,49956
6345,3573
6563,103072
7363,27190
3832,91438
2941,12078
6827,26189
407,5417
5574,9369
2448,7739
2032,16315
2279,57557
668,8345
7356,105079
5799,79797
1041,16401
3913,74734
5159,43799
1327,54196
3759,76300
3932,58901
6931,83148
2164,69018
2800,3613
2808,878
1790,12496
2246,38478
4991,18207
7149,17833
2002,10967
2911,520
7121,98896
2357,69864
3845,43970
7097,10294
6190,54199
7366,41078
3944,1371
3519,10347
6263,58948
272,20389
1247,16402
4693,35204
2453,5081
203,17396
2566,61944
1661,12884
5904,2045
6515,24711
6568,59009
2728,2781
3402,89073
3832,63979
2840,6641
7271,82804
4800,69733
2782,70602
6075,36931
4810,51321
2562,19346
4417,14743
1732,70553
5279,37981
5282,74473
4830,96946
2924,38850
5511,2378
6017,44830
7121,13942
3476,26385
7005,64086
2247,76605
5823,100588
1103,58980
2748,3798
1956,26189
2444,36637
3135,2667
5842,42317
3846,1029
6793,62294
3913,91361
7257,23120
5504,10466
374,34685
3369,26122
2705,4012
7130,85298
6534,23085
2739,82270
6619,82912
2942,10710
3873,65886
3845,75465
6946,81076
6144,50540
2687,82184
4839,65293
1348,17385
5351,75350
1813,9364
280,12116
1128,36459
5563,15159
7210,71321
3933,79478
6403,14890
2940,7899
5340,10710
6519,11787
3129,1446
3944,41553
2353,77792
2571,76788
1795,71304
2847,46497
4802,74333
6441,19999
5563,1888
3745,47887
330,30908
3850,80248
415,37130
4791,1910
5415,90729
3835,60610
2876,79432
2329,8247
4593,13969
5504,75332
6832,12842
6633,2004
6382,102453
7195,70496
2783,10393
6149,46290
3863,26316
5219,38371
1444,37978
3949,636
2917,53237
2850,42960
2924,85312
5085,57339
7324,92300
6523,58921
5655,99846
2933,41940
3257,360
6538,8413
3851,56917
3724,3313
4708,72567
1301,43592
3160,87701
5984,59097
2714,82526
6187,101975
5646,98326
5902,61642
5718,9229
4035,26298
2487,70475
2919,82413
1731,63971
6509,29712
1103,58877
3867,77911
2787,83248
2939,61481
7361,50414
2846,83201
2939,84021
6457,74421
5511,57545
2773,45330
5641,5311
5885,12001
6639,59096
3951,48939
3835,79700
4405,3560
2887,7160
5184,70881
5970,69993
6479,31126
2923,66277
817,50551
5822,7498
4035,36947
2712,30783
7285,26599
5351,87909
3731,90816
1232,62275
6096,13942
5651,46207
4734,96363
6184,54017
5877,14355
1694,11192
1636,54171
2541,74822
2044,74425
3933,7634
2787,24983
2442,1976
574,43053
2720,2741
2774,14442
6381,84466
6851,68599
7015,40842
574,36642
6730,59670
4958,89423
2635,81693
3763,28167
6177,48413
3799,1357
4025,5123
2046,2584
6097,101635
7005,75370
1898,72468
3164,63060
7287,26277
2003,36594
3702,38327
5968,5311
1103,58796
7358,85538
6578,44489
6239,35194
2939,85611
6398,82288
2929,7097
6559,103059
3262,43592
4731,1952
5352,4370
6348,4190
7153,12029
3141,3573
4798,79605
3133,24663
4841,9008
6088,61127
5652,50366
3837,91462
2287,19629
2860,81060
1995,39681
245,21291
3781,2790
5514,26119
4837,7620
2848,84041
5952,58847
3949,92431
6811,75428
2939,49872
2828,45356
4345,23184
3833,91439
6088,101592
3152,2766
2914,45309
2156,19576
3856,91623
2705,17927
6137,1995
5279,78747
2943,68127
5996,10841
6290,91355
7309,4551
5279,51777
5954,72180
2879,26384
4694,96139
4491,2033
5471,99296
6449,24182
2223,2701
2862,632
6268,7026
2551,63291
6649,24527
7172,74416
2934,3671
2404,74844
2645,73182
4370,26335
5638,1228
1662,69557
1029,34031
2747,12522
2396,16329
6352,83234
4801,63254
4918,27606
1433,10052
3936,92314
2913,79478
6493,63312
6022,50414
6380,14763
2923,10841
272,528
5825,15091
4766,96533
2811,4326
5662,85015
3944,37416
2880,83833
2430,14392
6833,85202
3180,8705
5157,84156
2284,77010
2461,1982
5266,15948
7016,31120
4717,17172
3366,4339
6141,45279
4323,80974
6303,36601
2580,10791
5779,16339
563,38327
3856,32596
3383,89006
3733,54228
2889,1792
2444,4370
7298,71419
6268,102204
954,16382
2345,4361
3166,40907
6263,42835
6770,35508
2844,36658
2943,24789
2943,76922
2900,84900
6486,80075
7336,105013
6400,102539
2762,16419
7112,104466
2929,65894
5639,58815
2708,82414
3857,1840
6404,64457
6382,23246
234,19627
2943,26259
2548,6912
2890,84760
5422,26111
3097,2791
2547,79735
2939,22128
3837,82083
1496,67100
7310,14144
2916,53235
2774,3671
2924,85320
5728,88826
7042,69315
3740,3285
6187,101996
987,12624
4348,14772
1729,23238
2658,56370
6268,30871
280,20392
5962,60835
6146,92470
739,4370
4801,96800
2748,625
2039,2754
3873,31721
4955,63797
7043,30918
6274,63312
7231,27272
3399,2781
6918,19695
2847,84000
1346,2634
3755,66743
5587,99580
1487,37316
2151,75383
5662,31111
1225,61861
3798,20266
2919,85211
6227,50855
5500,99359
2923,12044
2998,490
2451,26208
4176,5417
5867,490
7123,104554
3873,80853
3171,4488
3154,87660
2668,47411
6467,1959
1329,15894
6523,90265
2735,1711
272,1909
5651,70454
5591,53246
5037,16905
5989,101168
4874,16217
336,31652
6051,7063
7025,43761
2683,4148
2773,82975
2824,1009
3097,8338
7202,103792
1103,58861
1985,73575
6832,55309
2238,76498
7190,27273
3364,88884
6859,15083
7069,28309
5515,63023
3373,88960
373,34647
2018,5059
2943,42303
5315,38327
6578,79163
5274,75580
5864,56910
4164,4846
2412,35510
6414,57557
2924,85331
4405,74463
2354,39087
3873,57529
649,45255
4586,5302
5423,76545
6578,12821
5845,82715
6846,79133
256,16801
4035,43650
2579,12663
4839,83959
1350,14816
6530,26131
2412,40216
7015,79694
3748,40137
6062,34366
1103,58723
2803,80799
2692,56698
4483,34161
4407,8371
3851,71175
2797,24107
2919,26269
3779,722
7313,104978
2904,84937
1487,4290
1103,30774
6342,88792
3894,92027
5785,36652
1685,17868
7093,8349
2939,85719
5662,573
2030,923
6634,73161
6050,38388
2465,46289
5652,16915
6846,18581
3794,24786
1813,71663
2879,33967
6312,66790
5830,24364
6004,82422
4827,34773
2916,23339
3257,10710
1584,4369
3891,24679
2017,1340
2685,51112
6387,99231
6839,10710
7072,79495
6080,101538
5340,98853
3944,2621
5998,101211
1344,576
2548,20392
574,43043
7353,37080
3180,73002
3356,24527
5557,79311
7350,59014
127,12546
6094,23121
1103,58764
7241,58939
6028,79175
2784,26622
6414,53783
4845,26466
