user,item
377,35209
41,5543
6558,2093
645,45072
330,30381
2943,53235
4127,38058
2645,41078
3453,89328
492,40199
5945,69889
330,30528
1050,57235
4074,23272
4711,87149
4304,94321
1550,36348
5115,6637
6174,35362
592,9577
4815,96896
4163,59008
5533,35447
4581,14732
5975,57557
7329,91130
2718,44790
2784,80845
6184,42992
727,47833
1487,25165
1832,72043
7043,12872
5295,36475
2480,36700
5853,100677
2223,67096
6431,74297
2940,85733
6486,36931
4148,10842
2525,80575
415,19029
912,7843
1813,71625
2055,2791
626,44510
6382,85297
64,7724
2079,74783
197,2405
5483,34247
31,4819
3733,37082
391,13160
3366,4352
4883,4369
3074,12875
3434,89265
245,21298
568,490
1665,37164
1114,59235
835,5533
5687,14848
5709,69151
3835,50841
3207,88025
2967,2052
2037,41156
5288,23294
1493,14868
84,9611
437,14891
1378,64924
3838,2780
1497,745
3553,6912
441,38382
753,10658
1262,62809
104,10930
7260,84314
2326,2584
280,27231
2114,75159
4448,66602
1089,15666
2946,38090
661,45453
2939,85641
2683,82112
1041,26427
188,15821
3126,83662
6864,1037
1103,58925
4771,96547
5751,733
336,14517
3136,38265
2830,1409
6,1078
2366,77970
5541,57480
995,14014
2489,80141
1649,58291
15,2979
982,54921
4230,23190
6077,36645
1382,6524
1872,72293
5174,94131
1851,72191
31,4759
5754,100303
1028,14340
2645,16437
3921,58905
2829,43410
339,31861
475,5297
753,48946
10,2169
6152,21299
418,37260
1662,69215
2621,81579
823,41420
5935,83268
1056,57587
1900,72554
2806,6372
2220,75972
3111,78561
764,49295
6686,42120
2306,77188
586,39035
100,10774
216,17871
33,5165
1050,44166
2435,77986
330,30772
4806,85282
4232,4488
137,12044
7189,75454
23,4276
1287,63478
754,2008
2939,85659
2404,78068
2584,81247
1178,1113
584,22833
2123,388
26,4344
930,11824
397,9658
4266,8567
56,6903
1298,28763
1282,63323
5415,99134
271,25657
2349,14816
6736,53221
2919,75432
6791,36914
987,55038
5683,5446
5892,12884
787,45276
3321,66712
6234,24802
2547,80918
3790,91170
3273,88421
2899,31703
5991,37144
2164,75487
330,582
57,6915
3939,78666
1790,4369
2929,50080
902,52340
5227,36244
5676,74469
426,37564
792,50146
7263,77666
547,41972
4839,66259
2231,76291
16,3661
2574,26358
3837,1888
2682,1982
1956,70700
345,18226
849,51150
447,2707
7089,43896
3803,83560
2937,83134
4444,92244
499,40427
753,49008
944,53923
4244,91385
989,4369
445,38465
2273,2450
1736,9861
3845,66265
5409,99105
454,7012
2316,77339
4336,94486
6039,41460
966,19075
3867,91775
289,3193
3152,87639
271,3493
2773,76319
7089,63935
2848,84056
6706,96315
242,15732
3807,70335
6541,43706
1594,17856
1567,68087
2234,2739
99,10713
1505,24332
578,8483
3384,89009
545,2138
2309,77271
1082,466
3874,28696
1112,16193
80,760
2238,25880
1196,61475
5501,611
2001,73804
144,14038
6558,103053
3684,6912
373,34651
670,4616
4730,17174
236,19932
230,18696
205,17474
2040,53573
2567,49956
495,40247
2529,9654
7323,71778
7005,54199
2518,16914
2324,30253
5886,1069
3167,87727
865,51661
30,4650
3748,86338
3383,26253
23,4048
6970,104038
7196,31585
2937,85484
1755,70898
6469,7288
2487,80025
1647,24786
1185,61223
5548,99478
245,21123
2847,83866
786,3626
2765,29719
902,52474
523,40977
2169,7013
1743,70782
2804,45303
2512,725
2706,5544
308,28795
31,4762
2848,84026
4402,83856
1726,21799
1409,15926
232,9646
1647,69050
1826,58432
743,48436
306,28653
6566,83560
2249,20794
239,20388
2912,4326
3233,37180
2064,74599
547,2492
3285,88466
745,48483
255,22493
6900,103841
542,14014
3827,88840
4401,58887
336,1953
424,37512
2862,84211
726,47592
1000,55335
67,8472
1160,60807
1402,65382
582,43656
7103,1806
3114,24714
2060,2429
2145,75313
7310,15662
198,167
2561,80995
1831,72014
7256,104797
191,6800
373,34614
2763,28728
418,37274
1519,1340
1985,73557
2939,7062
245,4355
1027,54418
720,3055
1956,73015
2923,43002
46,6269
5311,14238
1722,24786
2384,2701
6835,19654
3486,78722
3802,11324
6485,7293
1713,45320
3676,90451
2232,45237
6430,84519
2510,80313
1041,4276
226,1859
398,36345
2583,64591
1080,57897
1081,23328
6254,77586
4613,27871
960,38467
3006,69639
760,15154
3370,29220
3376,82486
633,44637
1161,60883
64,7857
2901,4055
7302,104934
5204,6372
4350,42200
2239,13750
1084,58068
30,4627
1474,10533
824,37292
6400,56910
342,5145
537,41651
245,21113
1329,28421
218,762
2998,1807
6904,72685
5831,100610
239,20433
1549,67848
2940,38839
2943,42317
2412,78666
356,33710
1436,14997
1102,2584
2838,37133
254,13697
521,40872
5999,101223
824,44594
105,11021
1143,60528
1232,34625
4392,14203
2905,43896
312,1001
5171,98366
2284,77004
3317,924
239,20357
5658,59157
6746,10615
1582,68253
2310,27904
930,30843
6568,85492
140,13708
307,28680
7201,74199
5591,70810
1956,73233
7147,58896
272,25979
2430,15410
98,7801
135,13524
0,227
6034,58905
342,5393
2299,77126
6602,103144
3147,12116
838,51003
210,17685
2390,45783
2548,984
4491,64958
2934,63506
2605,66123
2728,26253
930,53606
5710,6368
6619,103179
376,941
249,21890
3075,87137
2658,32593
188,15751
400,36441
4715,96266
574,42761
230,18676
272,26200
838,50994
225,18296
15,3315
226,9153
2547,44430
4144,23342
1032,1951
7180,51889
1730,70486
1478,66878
67,8494
2574,81161
14,2684
11,2213
502,11560
4058,93238
6068,50379
5352,98915
4038,2045
2785,83168
2287,610
5658,40431
1690,3560
4110,2104
1120,7930
2574,49258
496,40329
2246,73594
2817,83642
1008,55584
707,46447
85,9400
1738,1189
489,40107
4550,14734
2174,14966
1517,26099
2738,78594
2571,35395
272,26076
5714,65894
3932,78441
2448,43056
3130,2288
239,20335
7156,22349
742,48425
3230,4339
459,38762
330,29970
2574,7855
245,21201
5790,85278
253,22344
6277,102222
626,4078
4345,90890
1757,32633
574,43016
4312,94410
298,2032
4243,48211
89,9838
387,5453
256,23113
6404,58345
2943,45591
5999,101227
4404,24711
3336,49526
336,31701
62,7237
2448,23295
3896,26297
576,8238
40,5533
124,12125
313,10391
5279,98690
2702,82312
2057,34087
2787,48424
6236,1189
5085,16254
1746,70821
237,12598
313,29007
1232,6599
1755,316
919,566
3215,11588
255,22602
6674,64391
4123,65893
827,9252
4685,96091
952,14851
392,36025
259,8225
127,12380
2102,75022
179,15292
2628,507
5370,98989
4230,8916
1021,40613
7194,96391
7001,74518
278,27043
2214,75933
1562,68003
661,4094
6378,43091
624,44439
6184,101960
1980,58354
64,7825
486,9268
7102,15965
4320,53870
418,37238
3022,64008
1267,8217
4407,56373
824,50692
293,3410
3534,89743
9,1945
1474,43866
484,24224
1278,63240
2236,12029
7279,36647
73,8981
3369,27267
3852,85526
3816,11561
2548,2701
3402,80043
2917,10710
3366,11920
4027,93054
4556,69815
7097,14899
2889,84713
1351,64585
6440,59008
1862,72243
4449,64295
264,25125
1272,63020
1412,1113
135,2676
1956,27540
5297,41820
1424,14949
242,9026
9,1717
1977,37631
2574,81174
1202,2315
3732,14802
2067,12077
1757,70936
2918,83393
258,24062
1132,60347
401,36454
238,2175
1831,72004
2853,73890
7360,105091
5578,45335
58,711
6077,37975
46,5869
2400,78465
3377,490
5410,14963
1295,5842
6034,5137
2408,78596
566,8371
5553,948
6010,88971
753,32608
1671,61217
1722,1976
6515,24711
6649,63979
7292,16265
7336,64193
1103,23322
817,50552
3006,12540
215,17812
356,34036
5146,58789
2945,17896
4180,36937
4910,8860
2030,14742
1456,2634
390,35561
849,49300
2319,77376
193,16067
283,27419
6221,64073
1363,64717
1103,58935
3851,21972
3014,21294
193,16369
2223,26266
5180,98394
1190,6905
1829,71971
6222,1340
2923,54909
6255,96667
1541,8470
1819,71844
5983,101129
21,4068
3740,920
2279,6390
193,16062
2808,26069
1363,64702
579,43477
3900,25258
3737,27961
0,261
2889,57707
3482,34241
256,17823
1707,57749
1628,34807
342,10983
963,4296
1171,12482
1900,63534
2541,80846
4219,39674
623,8438
1386,7099
94,10168
137,13676
46,6631
5908,24759
1981,31758
5859,12842
622,9658
2601,8579
5224,98531
859,51530
599,44066
2599,7243
2678,69012
750,7579
6642,8037
720,47381
3832,34664
1232,27726
1172,61056
6329,15056
1995,4060
3944,74988
2629,44488
5626,43095
2764,2104
3087,87224
3040,66101
1473,66802
289,10307
5033,76546
4299,38563
452,30745
5963,45630
7343,1826
5483,65405
1506,67225
1349,57451
2416,78905
235,19773
6989,23288
5030,4374
6031,36931
5233,62400
5157,77991
414,476
6853,44864
1912,6888
2306,77193
591,43897
817,50529
3219,37206
3146,60648
2117,62042
2992,1226
6857,66156
775,49636
226,18432
2780,26068
3074,87119
150,14110
600,10533
1021,56287
693,26587
1226,61902
646,26468
3319,88627
1735,64600
6297,14442
339,31811
7001,67354
5231,82400
889,4199
4483,95257
8,1302
3552,3490
3114,69795
4135,2741
7066,26376
350,32984
2364,69703
46,6337
6379,19576
5881,2584
1232,57223
269,183
7222,1888
3032,1721
4106,93505
2448,79418
7222,65143
2329,77491
1951,72928
1640,2114
910,5981
5957,59008
7192,104674
5997,84034
3335,12379
975,54708
2363,33994
7130,75393
3316,11000
3245,7455
2041,4367
5218,98497
3669,81207
6765,98326
2238,76421
4517,45954
623,9754
7112,53247
4818,14335
4845,64639
6972,58659
435,37937
356,33896
6404,26069
2624,38737
336,31451
422,37411
327,5088
5370,98983
4801,96780
2030,15933
5226,46619
355,33418
6301,34664
193,16172
3232,88202
234,19456
1012,12496
6185,23340
1221,454
1059,57639
6398,4758
1781,14083
356,33703
4445,12845
2178,75629
2838,366
3891,45290
6722,472
1067,57722
1907,57659
2309,35001
525,41117
336,31346
2798,2786
4841,76129
3044,86802
546,6312
2908,48236
690,11883
362,34224
1999,64113
2812,1952
2297,77109
4367,70330
1392,8227
258,23898
1103,58882
278,26982
2931,23295
852,51211
1190,61359
1120,26808
5501,17516
231,18867
5500,54192
89,9731
5229,4369
271,25447
3995,92807
3626,90226
60,6972
6153,101877
1116,59351
2445,19576
1495,26044
226,18418
1400,20898
4483,33957
247,21535
4357,94634
3547,1878
256,22879
525,41142
2908,85035
2433,1952
5787,10855
2169,43841
2906,618
2905,84939
1050,57203
726,47609
1095,58391
6405,23319
2541,24645
1546,48638
902,33038
2688,45206
2968,86012
5648,65891
4886,65274
2646,81772
3032,86574
1433,65916
97,10398
46,6237
756,49143
1693,63903
3867,2048
741,7481
6756,21299
1190,15365
6367,85115
7358,24035
467,14930
5060,56543
580,1535
835,12714
915,51213
250,4129
1260,62620
6418,83245
3753,5221
578,4585
5798,81157
3894,92024
1988,632
330,30706
3758,4369
1050,57206
4927,69036
2588,28728
6313,24679
1287,63484
3837,27271
1084,58083
2689,27841
3215,36358
193,16209
2866,82834
3273,86146
745,2453
330,30624
1360,64661
1095,57292
8,1289
2823,2739
1495,5176
1285,63413
4029,31126
1500,67144
7199,100302
6983,23276
6909,103873
4453,10986
1143,2739
745,48561
1878,72323
6088,26488
1027,4683
356,33954
1490,54417
2331,4339
3211,88068
3570,38511
702,46310
6438,102655
5416,11987
1721,30840
929,4299
390,35518
3310,27558
248,21756
3074,87105
330,30806
5963,46290
764,49338
6046,42785
2917,1952
3807,63255
2338,23298
454,38667
550,42002
952,37041
1642,68972
3803,8956
1084,58049
15,3418
0,661
5595,1743
670,45588
586,43739
2567,66424
1710,27573
2329,70699
1274,34902
2961,11104
1037,1340
1660,26635
1351,64550
5669,16465
4989,19183
3573,1996
1662,69355
1227,61923
5718,65704
90,9930
696,4528
3554,27968
536,41558
6194,32504
3342,56380
952,12576
5015,30828
963,54330
3273,21137
1329,2662
3965,43558
437,38032
46,5980
3159,48219
750,48663
3986,92769
1736,70600
2943,1952
2766,27216
3873,91832
4125,11000
1528,45294
3304,4352
3933,42835
2718,81921
3035,60762
392,36095
8,1524
831,14430
334,31193
5754,1442
258,24378
2448,75002
3373,16407
2001,7271
1232,16097
255,22497
1055,57540
6440,36652
639,29347
7035,10844
3356,58957
2282,70047
6790,26185
3012,9814
1120,59942
124,12113
892,52049
1401,65319
7082,66238
46,6011
397,36255
1084,12023
1029,56604
1506,27580
58,3776
5048,46002
637,44881
0,10
2284,16158
7160,42837
3986,92717
1267,62873
1114,10088
6649,43000
4361,94648
6711,64958
5204,10985
2297,25866
237,20092
909,17746
2220,76069
2453,64777
3851,91566
6175,82226
2604,36185
167,14777
2032,64158
4032,36244
6782,103507
18,3897
2079,2378
681,45814
6423,1889
2698,67447
3933,20794
3837,36664
5804,79222
353,13858
92,10128
6379,73070
1012,16348
3888,45380
3143,24789
6073,26279
1704,69949
3867,76060
2773,3573
1021,56290
969,54463
5557,81176
3105,70464
1402,65381
6083,101554
2939,85530
6431,58952
4885,25280
510,40698
1023,56362
3845,84476
750,48345
252,22135
5560,45288
3300,37279
1900,72514
64,7507
4389,94778
248,21727
3432,36770
199,17056
574,42769
0,74
1700,1397
1349,7166
700,46284
3779,91077
480,39729
5555,4102
200,17201
285,27485
126,12300
4585,64173
4849,1972
4930,62257
1335,64345
2454,41078
2430,79026
856,51326
6618,74421
6384,102471
6903,103860
5786,14724
6713,10315
442,632
226,18390
290,27649
99,10682
282,27365
3402,35372
5897,717
4542,15402
3384,12493
1296,25239
179,996
1916,1809
1449,28259
5488,4370
6995,92424
237,20085
100,10732
1001,54227
193,11448
144,14007
1441,66039
2830,26065
2720,20034
2930,10317
1642,1786
0,339
230,18781
5708,23179
396,36234
1192,61405
297,28047
239,4353
4733,62343
1012,55732
3622,90214
1078,15837
4001,40137
186,15589
2175,5008
397,36275
3779,37952
352,33031
195,16838
259,15018
330,30741
173,15078
3295,45239
2696,8347
5376,17009
336,31712
578,43162
33,5053
3569,2701
4520,95420
150,14217
1712,54816
2879,41783
2946,85881
1248,62404
5902,100812
92,10137
7112,19639
1050,57207
4447,95036
1694,49461
4477,95212
6137,36967
1286,9382
7108,9098
246,21422
4456,5257
3035,2701
441,38340
252,20615
1804,71435
1231,62056
1468,41229
4306,76147
2451,79487
5593,79135
574,42971
3927,92257
2487,53783
253,22297
6351,7148
785,49872
219,18009
944,53938
592,27558
2939,79046
2747,27216
5291,88540
2038,26229
64,7485
1679,4064
712,46620
791,50128
46,484
166,14756
1708,69968
3228,88186
5438,99206
2555,80967
220,3581
800,50354
347,32807
2503,2081
1027,2094
7210,43050
2682,82080
688,5511
3213,88107
1232,62123
3022,82968
4038,56032
90,9998
2332,33975
195,16709
2487,2766
1385,65144
5733,9319
356,6912
3258,69603
2566,78588
2050,12047
5554,99490
183,15474
741,48376
7116,37146
74,3995
3566,89927
239,20403
5641,58817
6309,42808
428,37618
4355,37526
3560,89888
6566,618
1662,69240
2708,82415
3790,91160
3625,14853
634,44809
4369,36242
1120,59489
262,25014
330,7392
3196,83666
1362,16836
5963,81158
129,12647
355,33486
176,15196
2153,1958
4825,50524
1804,71440
1636,68916
1012,39591
6077,101533
193,16315
3944,5949
60,7019
857,51452
3896,1889
7329,31745
265,25241
3012,79483
1569,49026
379,3820
1232,62190
6036,2056
5963,88902
3187,87835
1055,57562
3366,23825
2732,2741
6404,67495
6090,27258
5588,1611
1012,30656
0,682
5975,85262
5765,100344
4617,45630
5753,70113
4801,60233
2224,50197
765,49428
1334,60677
4852,97107
711,46539
183,15515
2843,83940
5362,36317
578,25330
1150,49001
5499,79495
3031,86539
4686,70696
15,3299
4414,7264
2929,31126
1512,4341
4064,58022
1012,54962
278,2599
2918,85173
6060,27202
5499,93118
981,54909
2662,81960
1132,52247
1100,375
6283,24786
15,3258
2036,4885
4835,71284
2939,75957
5235,41306
175,3613
3572,30884
6999,21264
2430,31395
311,24207
4845,10287
2816,83629
7124,27220
2562,23218
376,34971
1604,35308
4718,58996
5213,15020
634,44666
3350,88773
3325,53898
857,51511
3645,90321
5522,40137
1457,66508
1028,56446
1514,67283
406,36515
1722,4004
3278,1055
534,34091
114,11599
64,8173
1282,8707
398,8555
1125,793
3143,87540
725,9983
116,11808
2916,17723
1313,10847
271,25539
3385,53615
6514,38854
4010,55090
2986,35395
6404,62292
141,13821
3908,73854
3565,66850
271,11454
3946,14813
3838,14363
320,29199
7355,103431
355,33434
5427,47308
889,12765
2748,26115
902,6650
1018,56204
2939,45354
1813,71679
1225,61874
6042,61961
6098,34781
3346,88758
3383,89008
4686,66827
433,37264
1195,58236
2928,84405
578,31050
135,13484
1029,56515
336,11611
1120,59640
542,41897
479,39638
3892,4897
439,38270
1662,69574
6006,23053
1547,67818
1329,64158
3,728
4373,2109
1725,70306
6540,70356
407,27468
710,4995
3369,73842
229,18568
400,36442
836,40716
382,8481
65,8377
1693,31671
1957,66953
1778,58092
6941,103973
2086,28762
1090,38023
238,20268
12,2373
1348,6401
2741,5302
473,39204
2120,38328
460,38774
857,51498
2848,84048
7,1126
4260,72818
2004,2660
1082,57949
799,44339
703,10975
67,8654
4177,8860
2004,2790
523,40932
256,301
198,17036
3790,88349
39,5460
2029,10843
4030,3573
2256,12517
2287,965
3552,4580
720,9498
1685,42915
5064,97898
115,11706
565,7707
4769,16640
193,16415
3351,4339
46,6518
5172,98368
7046,16572
2122,38334
6566,24679
5982,91533
1108,13931
6695,611
2688,1148
5715,490
414,470
4044,44872
16,3680
1560,633
5346,12042
186,15600
4839,21289
2831,17515
391,10659
71,8872
6486,40460
1793,5221
6021,45300
374,2595
5311,16254
6378,23329
258,24372
1441,66080
5590,76034
2862,81887
1725,38002
2705,12164
4746,4296
6442,36665
2404,34673
376,35085
2965,10203
5400,99070
1622,68775
6612,103170
3201,87969
529,9437
1942,5364
433,37858
3260,88360
1209,61684
5352,75390
3838,91481
330,30550
52,6831
5095,97985
2378,6912
4688,70092
90,10040
1393,65237
900,2105
1500,8304
534,32597
7269,14583
1715,32737
345,32590
5722,17456
330,29959
665,43705
1815,71813
2231,8344
4972,6754
6687,16587
1099,4082
1660,18961
3925,30876
71,8846
5424,69168
850,47917
2377,2584
865,51664
327,29548
6405,52816
60,7157
2803,74021
3925,24660
4125,3892
2774,25280
3365,58691
2621,81575
2874,18009
15,2947
1041,56880
1662,69372
3560,89882
1120,7940
433,37782
4520,4140
931,1735
4644,74252
4154,20625
6502,33860
852,4274
2879,19736
2354,77874
356,33890
274,3420
2354,34100
856,12472
826,22158
442,38417
327,29133
412,8005
6348,36666
89,9801
247,21562
1374,37185
5333,576
1618,11166
252,22181
4613,67226
6447,102680
2575,621
1156,4846
433,37842
1755,27567
2529,28986
875,38567
8,1322
3328,70817
1496,26097
1260,11025
1334,64301
2461,79651
337,31759
6256,99139
3014,2802
5494,2680
7130,12027
46,6605
5584,99579
1797,48698
2713,1008
1934,6931
2412,56363
4713,10835
3050,86875
330,30489
41,5559
4854,97137
1765,16252
275,26815
1826,71921
2525,80469
1956,73112
355,33182
1087,54456
6020,35364
1833,12386
2558,10844
1561,40858
750,48643
1934,44911
1055,57511
2231,66886
1872,72287
1719,28451
1821,60849
251,22070
336,31584
2574,78024
3845,1839
2604,81372
6441,19999
8,1351
5358,87818
2110,38370
7107,56898
681,45761
6404,3490
415,2049
4471,95187
692,1048
2216,11873
470,39132
4160,19576
2487,21756
2833,1936
1722,42974
1095,13504
2347,2584
4103,5216
1072,57754
3554,63649
1787,71212
3923,8886
646,7757
28,4476
7232,69621
703,46363
1232,2002
4837,9523
336,31621
342,32146
1089,7602
2089,490
1051,57368
3213,7902
1564,68027
2662,64304
258,23897
902,10812
6995,80770
222,14152
6051,58834
836,8009
276,26936
2662,70097
1081,57912
3737,1026
6353,17161
1562,68012
6423,2796
3514,19346
2393,78365
343,32565
4416,2586
6020,85306
2803,65883
3215,61262
3445,46373
274,26549
6405,43673
7340,105037
4780,71419
953,34170
2329,77515
4776,12044
6929,69150
5687,93647
1143,60576
454,38653
692,46075
84,9607
4032,88366
2078,56057
1282,2781
2787,28712
1752,16232
289,12341
4012,8964
9,1845
140,13778
2682,82104
193,16043
1276,8883
278,27063
426,20756
2880,51500
4605,11682
3139,475
265,15122
2287,23269
966,2739
2940,58489
5662,42307
143,13961
2574,48510
6854,103707
4204,1609
1937,72828
3082,87186
4003,92873
1869,36380
7344,53237
7284,40808
7307,102536
700,46293
2251,61395
2848,19683
74,9119
4814,45260
4801,52884
7089,74982
2032,70121
4345,94532
681,45780
2413,78826
3230,2660
1731,66893
1553,53651
4741,25082
5405,14329
252,22134
3097,87279
586,43753
89,7466
601,44180
2350,77768
3515,89639
1921,72733
2681,46289
1311,63837
5046,11999
3050,52365
4909,97334
2574,45339
4539,63799
3875,83800
918,3522
3154,87661
3717,63903
1120,17146
5894,100793
366,11812
4266,38545
6051,72451
7085,87608
1168,60931
6540,26185
2833,4370
3328,2754
6084,101564
252,16702
252,22201
33,5100
3867,85728
6483,66812
798,50268
6021,50267
4845,61556
3658,63786
1574,68185
3873,85250
1956,73236
3873,74851
5662,84607
902,52387
883,51878
510,5234
567,42536
5479,31446
3589,65156
1708,19662
750,289
90,10049
3097,2584
